id,updatefor,status,notverifiedbynosdra,zonaloffice,company,incidentnumber,incidentdate,reportdate,contaminant,estimatedquantity,quantityrecovered,spillstopdate,typeoffacility,cause,initialcontainmentmeasures,sitelocationname,latitude,longitude,lga,estimatedspillarea,spillareahabitat,descriptionofimpact,statesaffected,attachments,formadate,formbdate,formcdate,jivdate,jivpresent,cleanupdate,cleanupcompleteddate,cleanupmethods,postcleanupinspectiondate,postimpactassessmentdate,remediationstart,remediationend,remediationtype,finalsamplingdate,certificatedate,certificatenumber,lastupdatedby
10708,10708,reviewed,,ph,NAOC,2014/SAR/098/142,2014-02-10,2013-02-10,cr,0.0126,,2014-02-10,fl,sab,,"6"" Osiama/Ogbainbiri flowline @ Ikebiri (2)",4.7107778,5.9937222,Southern-Ijaw,,sw,"The spill crude was just within the pit excavated for the bunkering.",BY,"[{""url"":""data/attachments/10708/ikebiri 2a.JPG"",""caption"":""installed valve on the flowline""},{""url"":""data/attachments/10708/ikebiri20001.pdf"",""caption"":""JIV form""}]",2014-02-18,2014-02-26,,2014-02-10,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-06-25 PH013, 2014-06-09 PH010, 2014-03-31 PH053, 2014-03-31 PH053, 2014-03-22 PH002"
10640,10640,confirmed,,ph,NAOC,2014/SAR/100/145,2014-02-10,2014-02-11,cr,0.0,0.0,2014-02-11,pl,sab,,"18'' TEBIDABA-BRASS PIPELINE @ OYEREGBENE-14",4.5076389,6.0462222,Southern-Ijaw,,sw,"""Bunkering"" Point. The entire area is badly destroyed by previous Spills. Soil heavily soaked with Crude Oil and the Mangrove Terrain badly affected.",BY,"[{""url"":""data/attachments/t144de7713f5/2014-SAR-100-145.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144de7713f5/2014-SAR-100-145-PICTURES.docx"",""caption"":""PICTURES FROM IMPACTED SITE""}]",2014-02-18,2014-02-26,,2014-02-11,,,,,,,,,,,,,"2014-06-18 PH002, 2014-06-16 PH013, 2014-06-09 PH010, 2014-03-22 PH002"
10706,10706,reviewed,,ph,NAOC,2014/SAR/095/137,2014-02-09,2014-02-09,,,,,pl,sab,,"10"" Clough creek/tebidaba pipeline @ Gbaraun.",4.7488889,5.8236667,Southern-Ijaw,,sw,"On this very site what we met on the ground was just water inside the excavated pit of the bunkering point.",BY,"[{""url"":""data/attachments/10706/Gbaraun a.jpg"",""caption"":""original scene on arrival at the spill point""},{""url"":""data/attachments/10706/Gbaraun b.jpg"",""caption"":""the installed valve on the pipeline""},{""url"":""data/attachments/10706/gbaraun0001.pdf"",""caption"":""""}]",2014-02-18,2014-02-25,,2014-02-09,"nosdra,mnstry,mltry,cmpny",,,,,,,,,,,,"2014-06-25 PH013, 2014-06-08 PH010, 2014-03-31 PH053, 2014-03-31 PH053, 2014-03-22 PH002"
8832,8832,confirmed,,ph,NAOC,2014/LAR/042/131,2014-02-09,2014-02-09,cr,0.0003,,,fl,sab,,"MGBEDE 11L F/L ALONG MGBEDE 10 LOCATION ACCESS ROAD MGBEDE",5.4617222,6.7209444,Ogba/Egbema/Ndoni,,la,"HACKSAW CUT WITH CRUDE AND GASEOUS EMISSION",RI,[],2014-02-18,2014-03-25,,2014-02-10,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-08 PH010, 2014-06-08 PH010, 2014-06-03 PH002, 2014-03-22 PH002"
10790,10790,reviewed,,ph,NAOC,2014/LAR/068/242,2014-03-18,,cr,51.467,2.5157,2014-03-21,pl,sab,"bm,nd","24""Ogoda/Brass Pipeline @ Obodhi, Ahoada west, LGA,",4.9665000,6.5135833,Ahoada-West,1.2,la,"oil stained vegetation on the ROW.",RI,"[{""url"":""data/attachments/t144eb86e3c6/JIV OBODHI.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144eb86e3c6/obodhi.jpg"",""caption"":""Picture of spill point""}]",2014-03-17,,,2014-03-21,"cmmnt,cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-24 PH017, 2014-03-23 PH002"
10339,10339,reviewed,,ph,SPDC,2014_1119914,2014-02-08,,,,,,pl,sab,,"28'' NKPOKU-BOMU PIPE LINE AT B-DERE, RIVERS STATE.",4.6943556,7.2862417,,,la,"6'' VALVE INSTALLED AT 12 O' CLOCK POSITION,  ILLEGAL CRUDE OIL THEFT POINT. NO SPILL WAS RECORDED.",RI,"[{""url"":""data/attachments/10339/28''BDERE10001.pdf"",""caption"":""28'' nkpoku JIV FORM""}]",,,,2014-02-19,"nosdra,mnstry,dpr,cmpny,cmmnt",,,,,,,,,,,,"2014-04-01 PH008, 2014-03-23 PH002"
9051,9051,reviewed,,ph,SPDC,2014-1119974,2014-02-08,2014-02-12,cr,,,,pl,sab,,"28'' Nkpoku-Bomu TNP at Aleto.",4.8086464,7.1042147,Eleme,,,"3 numbers of 2'' non leaking point 380 mm apart. Not drilled for oil theft.",RI,"[{""url"":""data/attachments/9051/Emeka 30001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/9051/Aleto picture.docx"",""caption"":""picture""}]",,,,2014-02-12,"cmmnt,cmpny,dpr,mnstry,mltry,plc",,,,,,,,,,,,"2014-03-23 PH002"
10322,10322,reviewed,,ph,SPDC,2014_116782,2014-02-05,,cr,0.4,,2014-02-05,pl,sab,other:None,"28""Nkpoku-Bomu TNPL @ Aleto",4.8074444,7.0050000,Eleme,0.0001,la,"The was evidence of oil stain on vegetation along the River bank.",RI,"[{""url"":"""",""caption"":""JIV Form""},{""url"":"""",""caption"":""Picture of spill point""}]",,,2014-04-01,,,,,,,,,,,,,,"2014-06-15 PH015, 2014-03-23 PH002"
10317,10317,reviewed,,ph,NAOC,2014/LAR/037/117,2014-02-05,2014-02-06,cr,1,,2014-02-05,wh,sab,other:None,"Akri 12LS WellHead @ Akri in Oguta",5.6517222,6.6562222,Oguta,,la,"The impacted area was burnt by fire and is within the company's Right of Way (ROW)",IM,"[{""url"":"""",""caption"":""JIV form""},{""url"":"""",""caption"":""Picture of spill point""}]",2014-02-12,2014-02-18,,,"cmpny,dpr,nosdra,mnstry",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-09 PH010, 2014-03-23 PH002"
9848,9848,reviewed,,ph,NAOC,2014/SAR/079/115,2014-02-03,2014-02-03,cr,,,2014-02-03,pl,sab,,"18"" obama/brass p/l @ Adikiama",4.4999722,6.2571667,Nembe,,sw,"unknown person(s) installed 3"" valve on previously repaired point",BY,"[{""url"":""data/attachments/t1447316438c/aaa30001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/9848/IMG_20140203_145024.jpg"",""caption"":""spill point""},{""url"":""data/attachments/9848/IMG_20140203_171747.jpg"",""caption"":""repair""}]",2014-02-12,2014-02-26,,2014-02-03,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-16 PH013, 2014-03-23 PH002"
10283,10283,reviewed,,ph,NAOC,2014/LAR/035/113,2014-02-02,2014-02-03,cr,15,,,fs,eqf,bm,"Idu Flowstation at idu",5.2482778,6.6001389,Ogba/Egbema/Ndoni,0.0179,la,"Oil stain on vegetation within and outside right of way.",RI,"[{""url"":""data/attachments/t1448c2223f0/idu flow station0002.pdf"",""caption"":""JIV""},{""url"":""data/attachments/t1448c2223f0/IMG-20140205-00049.jpg"",""caption"":""picture""},{""url"":""data/attachments/t1448c2223f0/IMG-20140205-00043.jpg"",""caption"":""picture 2""}]",2014-02-12,2014-02-18,,2014-02-04,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-09 PH010, 2014-03-23 PH002"
9007,9007,reviewed,,ph,NAOC,2014/LAR/036/114,2014-02-02,2014-02-02,,2,,2014-02-18,fl,sab,,"OMOKU WEST 1T F/L ALONG OMOKU WEST 1T ACCESS ROAD, OMOKU",5.3732222,6.5784444,Ogba/Egbema/Ndoni,0.035,la,"THE SUSPECTED PERSON(S)MADE A 100mm HACKSAW CUT ON THE FLOW LINE, RESULTING IN CRUDE OIL SPILL ON THE SURFACE OF SOIL WITHIN AND OUTSIDE ROW.",RI,"[{""url"":""data/attachments/t14449e7e052/omoku west0001.pdf"",""caption"":""JIV FORM""}]",2014-02-12,2014-03-25,,2014-02-18,"nosdra,mnstry,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-18 PH014, 2014-06-18 PH014, 2014-03-23 PH002"
10721,10721,reviewed,,ph,NAOC,2014/SAR/078/108,2014-01-31,2014-01-31,,,,2014-01-31,pl,sab,,"18’’ TEB/BRASS P/L @MBIKIBA",4.4894167,6.0895556,Brass,,iw,,,"[{""url"":""data/attachments/t144e43b0421/scan780001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144e43b0421/240120141799.jpg"",""caption"":""jiv picture""}]",2014-02-12,,,2014-01-31,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-03-23 PH002"
10717,10717,reviewed,,ph,NAOC,2014/SAR/077/107,2014-01-31,2014-01-31,cr,,,2014-01-31,pl,sab,,"18’’ TEB/BRASS P/L @MBIKIBA",4.4816389,6.0997222,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144e434d2f7/scan770001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144e434d2f7/240120141803.jpg"",""caption"":""jiv picture""}]",2014-02-12,2014-03-25,,2014-01-31,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-18 PH014, 2014-06-04 PH014, 2014-03-23 PH002"
10716,10716,reviewed,,ph,NAOC,2014/SAR/076/106,2014-01-30,2014-01-30,cr,2,,2014-01-30,pl,sab,,"18’’ TEB/BRASS P/L @MBIKIBA 3",4.4857222,6.0960278,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144e42d0287/scan760001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144e42d0287/240120141783.jpg"",""caption"":""jiv picture""}]",2014-02-12,2014-03-25,,2014-01-30,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-03 PH002, 2014-03-23 PH002"
10714,10714,reviewed,,ph,NAOC,2014/SAR/075/105,2014-01-29,2014-01-29,,,,2014-01-29,pl,sab,,"18’’ TEB/BRASS P/L @KALATORU 5",4.5432222,5.9578889,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144e4238458/scan750001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144e4238458/img-20140122-00914.jpg"",""caption"":""jiv pic""}]",2014-02-12,2014-03-25,,2014-01-29,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-03 PH002, 2014-03-23 PH002"
10712,10712,reviewed,,ph,NAOC,2014/SAR/072/101,2014-01-28,2014-01-28,,,,2014-01-28,pl,sab,,"6’’ OSIAMA F/L @KROKROSEI 2",4.7463333,6.0280833,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144e41c17d5/scan720001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144e41c17d5/240120141808.jpg"",""caption"":""jiv picture""}]",2014-02-12,2014-03-25,,2014-01-28,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-03 PH002, 2014-03-23 PH002"
10711,10711,reviewed,,ph,NAOC,2014/SAR/071/100,2014-01-28,2014-01-28,,,,2014-01-28,pl,sab,,"6’’ OSIAMA F/L @KROKROSEI 1",4.7480278,6.0280833,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144e4029570/scan710001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144e4029570/250120141826.jpg"",""caption"":""jiv picture""}]",2014-02-12,,,2014-01-28,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-03-23 PH002"
9847,9847,reviewed,,ph,NAOC,2014/SAR/069/098,2014-01-28,2014-01-28,cr,,,2014-01-28,pl,sab,,"18"" obama/brass p/l @ adikiama A&B",4.5372222,6.2600278,Nembe,,sw,"unknown person installed 3"" valve at point B",BY,"[{""url"":""data/attachments/t144730e3bf7/aaa20001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/9847/IMG_20140128_175155.jpg"",""caption"":""spill point""},{""url"":""data/attachments/9847/IMG_20140128_181337.jpg"",""caption"":""repair""}]",2014-02-12,2014-02-26,,2014-01-28,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-16 PH013, 2014-03-23 PH002"
9845,9845,reviewed,,ph,NAOC,2014/SAR/069/098,2014-01-28,2014-01-28,cr,0.0126,,2014-01-28,pl,sab,,"18"" obama/brass p/l @ adikiama a&b.",4.5372222,6.2600000,Nembe,,,"3"" nipple was installed at 12 0' position for oil theft point at point A",BY,"[{""url"":""data/attachments/t14472ef9e5e/aaa20001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/9845/IMG_20140128_163540.jpg"",""caption"":""spill point""},{""url"":""data/attachments/9845/IMG_20140128_174525.jpg"",""caption"":""repair""}]",2014-02-12,2014-02-26,,2014-01-28,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-16 PH013, 2014-03-23 PH002"
10707,10707,reviewed,,ph,NAOC,2014/SAR/066/095,2014-01-27,2014-01-27,,,,2014-01-27,pl,sab,,"18’’ TEB/BRASS P/L @BABEREGBENE 7",4.5193056,6.0211111,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144e3f6496d/scan660001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144e3f6496d/IMG-20140124-00935_2.jpg"",""caption"":""jiv picture""}]",2014-02-12,2014-02-26,,2014-01-27,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-25 PH013, 2014-03-23 PH002"
8797,8797,reviewed,,ph,NAOC,2014/LAR/FI/005/005,2014-01-27,,,,,,wh,sab,,"ALINSO 2TBG WELL HEAD AT OMOKU",5.3161111,6.6320556,Ogba/Egbema/Ndoni,,la,"Unknown persons used  an explosive device on the well head resulting in the damage of a bolt and nut on the well head.",RI,"[{""url"":""data/attachments/8797/scan0001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/8797/Damaged bolt and nut.docx"",""caption"":""site picture""}]",,,,2014-01-31,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-23 PH002"
10705,10705,reviewed,,ph,NAOC,2014/SAR/060/082,2014-01-25,2014-01-25,cr,6,0.75,2014-01-25,pl,sab,,"18’’ TEB/BRASS P/L @KALATORU 4",4.5429167,5.9586111,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144e3e2f3ea/scan600001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144e3e2f3ea/240120141772.jpg"",""caption"":""jiv picture""}]",,2014-02-10,,2014-01-25,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-03-23 PH002"
10685,10685,reviewed,,ph,NAOC,2014/SAR/061/083,2014-01-25,2014-01-25,,,,2014-01-25,pl,sab,,"18’’ TEB/BRASS P/L @IGBEMATORU",4.5275000,6.0052778,Southern-Ijaw,,sw,,,"[{""url"":""data/attachments/t144dfae30a1/scan610001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144dfae30a1/2013-12-29 14.47.42.jpg"",""caption"":""jiv picture""}]",2014-02-05,,,2014-01-25,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH045, 2014-06-20 PH072, 2014-03-23 PH002"
10683,10683,reviewed,,ph,NAOC,2014/SAR/056/078,2014-01-24,2014-01-24,cr,4,,2014-01-24,pl,sab,,"18’’ TEB/BRASS P/L @BABEREGBENE",4.5119444,6.0329167,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144df9b7791/scan560001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144df9b7791/240120141778.jpg"",""caption"":""jiv picture""}]",,2014-02-10,,2014-01-24,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-03-23 PH002"
10675,10675,reviewed,,ph,NAOC,2014/SAR/057/079,2014-01-24,2014-01-24,cr,5,,2014-01-24,pl,sab,,"18’’ TEB/BRASS P/L @KAMBORO 3",4.5479444,6.9410278,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144df7ee045/scan570001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144df7ee045/240120141777.jpg"",""caption"":""jiv picture""}]",,2014-02-26,,2014-01-24,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-25 PH013, 2014-03-23 PH002"
8780,8780,confirmed,,ph,TOTAL,"PH.D HSE.2014/026",2014-01-24,2014-01-27,cr,1,,2014-01-24,fl,sab,,"BEHIND OB 60 LOCATION OBAGI",5.2448056,6.6253056,Ogba/Egbema/Ndoni,,,"The spill impacted the surrounded soil and vegetation.",RI,[],,,,2014-01-28,"cmmnt,dpr,nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-04-24 AB008, 2014-03-23 PH002"
10673,10673,reviewed,,ph,NAOC,2014/SAR/054/076,2014-01-23,2014-01-23,cr,4,,2014-01-23,pl,sab,,"18’’ TEB/BRASS P/L @OYEREGBENE",4.5057778,6.0542222,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144df76681d/scan540001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144df76681d/2013-12-29 14.47.42.jpg"",""caption"":""jiv picture""}]",,2014-02-10,,2014-01-23,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-03-23 PH002"
10659,10659,reviewed,,ph,NAOC,2014/SAR/053/075,2014-01-23,2014-01-23,cr,3,,2014-01-23,pl,sab,,"18’’ TEB/BRASS P/L @KALATORU 3",4.5423056,6.9589167,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144defa925f/scan530001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144defa925f/240120141798.jpg"",""caption"":""jiv form""}]",,,,2014-01-23,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-03-23 PH002"
10654,10654,reviewed,,ph,NAOC,2014/SAR/052/074,2014-01-22,2014-01-22,cr,10,2,2014-01-22,pl,sab,bm,"18’’ TEB/BRASS P/L @OYEREGBENE",4.6384722,6.0561944,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144deeed217/scan520001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144deeed217/240120141780.jpg"",""caption"":""jiv picture""}]",2014-02-10,2014-02-10,,2014-01-22,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-09 PH003, 2014-03-23 PH002"
10651,10651,reviewed,,ph,NAOC,2014/SAR/047/068,2014-01-21,2014-01-21,cr,1,,2014-01-21,pl,sab,,"18’’ TEB/BRASS P/L @OYEREGBENE",4.5044167,6.0577778,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144dee5f46f/scan470001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144dee5f46f/240120141783.jpg"",""caption"":""jiv picture""}]",,2014-02-10,,2014-01-21,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-03-23 PH002"
10338,10338,reviewed,,ph,NAOC,2014/SAR/049/070,2014-01-21,2014-01-21,,,,,pl,sab,,"18"" TEBIDABA /BRASS P/L @ LAGOSBENE (3)",4.4724167,6.1374444,Brass,,ss,"Unknown person (s) cut open previously repaired oil theft point and installed 3” value on the facility for oil theft activity.   NON LEAKING POINT",BY,"[{""url"":""data/attachments/10338/21th (2).jpg"",""caption"":""spill point""},{""url"":""data/attachments/10338/21th.jpg"",""caption"":""after repair""},{""url"":""data/attachments/10338/21h.pdf"",""caption"":""jiv form""}]",,2014-02-10,,2014-01-21,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-03-23 PH002"
9850,9850,reviewed,,ph,NAOC,2014/SAR/046/067,2014-01-21,2014-01-21,cr,,,2014-01-21,pl,sab,,"24"" ogoda/brass p/l @ ewoama",4.3283889,6.2786944,Brass,,sw,"unknown person(s) installed 10"" valve @ 12 0' clock for crude oil theft.",BY,"[{""url"":""data/attachments/9850/aa40001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/9850/IMG_20140121_133418.jpg"",""caption"":""spill point""}]",,,,2014-01-21,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-03-23 PH002"
10649,10649,confirmed,,ph,NAOC,2014/SAR/044/064,2014-01-20,2014-01-20,cr,4,,2014-01-20,pl,sab,,"18’’ TEB/BRASS P/L @OYEREGBENE",4.5054722,6.0550278,Southern-Ijaw,,sw,,,"[{""url"":""data/attachments/t144ded39d37/scan440001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144ded39d37/240120141779.jpg"",""caption"":""jiv picture""}]",2014-01-24,2014-02-18,,2014-01-20,"cmpny,mltry,mnstry",,,,,,,,,,,,"2014-06-17 PH002, 2014-06-03 PH030, 2014-03-23 PH002"
10337,10337,reviewed,,ph,NAOC,2014/SAR/043/063,2014-01-20,2014-01-20,cr,0.0126,,,pl,sab,,"18"" TEBIDABA /BRASS P/L @ LAGOSGBENE  2",4.4695000,6.1431944,Brass,,sw,"●	Unknown person (s) cut open previously repaired oil theft point and installed 3” value on the facility at 12 0’ clock position for oil  theft activity.  WITHIN THE FACILITY (ROW)",BY,"[{""url"":""data/attachments/10337/20th.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/10337/20th (3).jpg"",""caption"":""spill point""},{""url"":""data/attachments/10337/20th (2).jpg"",""caption"":""repair""}]",2014-01-24,2014-02-10,,2014-01-20,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-03 PH030, 2014-03-23 PH002"
10646,10646,reviewed,,ph,NAOC,2014/SAR/041/060,2014-01-19,2014-01-19,cr,11,3,2014-01-19,pl,sab,,"18’’ TEB/BRASS P/L @OYEREGBENE 7",4.5036389,6.0607778,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144dec86ce1/scan410001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144dec86ce1/240120141788.jpg"",""caption"":""jiv picture""}]",2014-01-24,2014-02-10,,2014-01-19,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-06-03 PH030, 2014-03-23 PH002"
10336,10336,reviewed,,ph,NAOC,2014/sar/042/061,2014-01-19,2014-01-19,cr,0.0314,,,pl,sab,,"18"" TEBIDABA /BRASS P/L @ ODONIGBENE 1",4.4747500,6.1225278,Southern-Ijaw,,sw,"Unknown person (s) cut open previously repaired oil theft point and  value on the facility at 12 0’ clock position  for oil  theft activity.  The team disarmed value and patch weld with comb. AND IS WITHIN THE FACILITY (ROW)",BY,"[{""url"":""data/attachments/10336/19th.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/10336/19th.jpg"",""caption"":""spill point""},{""url"":""data/attachments/10336/19th (3).jpg"",""caption"":""repair""}]",2014-01-24,2014-02-10,,2014-01-19,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-06-04 PH030, 2014-03-23 PH002"
10645,10645,reviewed,,ph,NAOC,2014/SAR/037/056,2014-01-18,2014-01-18,cr,0.0189,,2014-01-18,pl,sab,,"18’’ TEB/BRASS P/L @OYEREGBENE 6",4.5029444,6.0608056,Southern-Ijaw,,iw,,BY,"[{""url"":""data/attachments/t144debef988/scan370001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144debef988/240120141777.jpg"",""caption"":""jiv picture""}]",,2014-02-10,,2014-01-18,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-03-23 PH002"
10334,10334,reviewed,,ph,NAOC,2014/SAR/038/057,2014-01-18,2014-01-18,cr,0.0189,,,pl,sab,,"18"" TBIDABA /BRASS P/L @ KAMBORO 2",4.5476389,5.9412500,Southern-Ijaw,,,"Unknown person (s) cut open previously repaired oil theft point 4” flange valued for oil theft activity.",BY,"[{""url"":""data/attachments/10334/18th.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/10334/18th.jpg"",""caption"":""spill point""}]",,2014-02-10,,2014-01-18,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-03-23 PH002"
10638,10638,reviewed,,ph,NAOC,2014/SAR/034/052,2014-01-17,2014-01-17,cr,0.0063,,2014-01-17,pl,sab,,"18"" Teb/Brass PL @ Oyeregbene 4",4.5016667,6.0638889,Southern-Ijaw,,sw,,,"[{""url"":""data/attachments/t144da1e1947/scan340001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144da1e1947/IMG_20140113_103741.jpg"",""caption"":""jiv picture""}]",2014-01-24,,,2014-01-17,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-04 PH030, 2014-03-23 PH002"
10637,10637,reviewed,,ph,NAOC,2014/SAR/033/051,2014-01-17,2014-01-17,cr,0.0063,,2014-01-17,pl,sab,,"18"" Teb/Brass PL @ Oyeregbene 3",4.4990000,6.0698056,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144da14e976/scan330001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144da14e976/240120141778.jpg"",""caption"":""jiv picture""}]",2014-01-24,2014-02-12,,2014-01-17,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-06-04 PH030, 2014-03-23 PH002"
10636,10636,reviewed,,ph,NAOC,2014/SAR/029/047,2014-01-16,2014-01-16,cr,0.0063,,2014-01-16,pl,sab,,"18"" Teb/Brass PL @ Oyeregbene 2",4.5069167,6.0492222,Southern-Ijaw,,sw,,,"[{""url"":""data/attachments/t144da0cf15f/scan290001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144da0cf15f/IMG_20140113_110600.jpg"",""caption"":""jiv picture""}]",2014-01-24,2014-02-12,,2014-01-16,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-06-04 PH030, 2014-03-23 PH002"
10333,10333,reviewed,,ph,NAOC,2014/SAR/032/050,2014-01-16,2014-01-16,cr,4,0.75,,pl,sab,,"18"" TEBIDABA /BRASS P/L @ KAMBORO (1B)",4.5470278,5.9435278,Southern-Ijaw,,sw,,BY,"[{""url"":""data/attachments/10333/16th n17th.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/10333/16th (2).jpg"",""caption"":""picture""}]",2014-01-24,2014-02-10,,2014-01-16,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-09 PH003, 2014-06-04 PH030, 2014-03-23 PH002"
10332,10332,reviewed,,ph,NAOC,2014/sar/032/050,2014-01-16,2014-01-16,cr,5,2,,pl,sab,,"18"" TEBIDABA /BRASS P/L @ KAMBORO 1(A)",4.5470278,5.9434167,Southern-Ijaw,,sw,"The impact it is within the facility (ROW)",BY,"[{""url"":""data/attachments/10332/16th n17th.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/10332/16thb.jpg"",""caption"":""picture""}]",,,,2014-01-16,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-03-23 PH002"
